Term,es,nes,pval,fdr,geneset_size,matched_size,genes
Astrocytes_FANTOM_3,0.5931238053893403,1.8479466987767348,0.002034587995930824,0.01248870069936724,119,25,"Adamts2,Thy1,Igfbp5,Dcn,Olfml3,Col1a1,Col1a2,Ccl2,Srpx2,Mxra8,Sparc,Pcolce,Creb3l1,Fbln2,Rcn3,Copz2,Loxl1,Mdk,Pdgfrb,Efemp2,Fkbp10,Vcam1,Postn,Igfbp6,Rarres1"
Astrocytes_FANTOM_2,0.6065029396448044,1.7756451183175277,0.0010741138560687433,0.020981017174936965,83,19,"Adamts2,Thy1,Igfbp5,Olfml3,Col1a1,Col1a2,Ccl2,Mxra8,Sparc,Pcolce,Fbln2,Rcn3,Copz2,Loxl1,Pdgfrb,Efemp2,Vcam1,Postn,Rarres1"
Astrocytes_FANTOM_1,0.5733271256500039,1.862624854406532,0.0010131712259371835,0.022979209286835722,156,32,"Adamts2,Thy1,Igfbp5,Dcn,Olfml3,Col1a1,Col1a2,Ccl2,Srpx2,Mxra8,Serpinh1,Fzd2,Sparc,Pcolce,Creb3l1,Gbp2,Gem,Fbln2,Rcn3,Timp2,Gbp2b,Copz2,Loxl1,Mdk,Pdgfrb,Serpinf1,Efemp2,Fkbp10,Vcam1,Postn,Igfbp6,Rarres1"
Mesangial_cells_FANTOM_3,0.5706145753844323,1.7270581456256455,0.006355932203389831,0.032470621818354826,169,19,"Dcn,Crispld2,Ifitm1,Olfml3,Col1a1,Igfbp4,Col1a2,Fzd2,Pcolce,Creb3l1,Rcn3,Ncam1,Pdgfrb,Meis2,Efemp2,Ifitm2,Crip1,Postn,Olfml2b"
Luminal_2,-0.19219219219219197,-1.3089539889619988,0.043478260869565216,0.127420998980632,581,30,"Adk,Tiparp,Steap4,Dusp1,Anxa5,Glud1,Errfi1,Pdia3,Klf4,Ssr3,Ptgr1,Reep5,Hsp90b1,Laptm4a,Cyb5a,Kdelr2,Spcs2,Eif4a2,Dnajc3,Tmed10,Calr,Herpud1,Cope,Ndfip1,Arf4,Dnajc1,Arl1,Tmed2,Hspa5,Cltb"
ductal_cells,0.29077359695239424,0.8868586391817008,0.6313025210084033,1.0,357,21,"Ifitm1,Igfbp7,Tmed9,Ccl2,Cd63,Serping1,Dusp1,Tuba1a,Anxa5,Lgals1,Mdk,Calm2,S100a10,Tmem59,Laptm4a,Cyb5a,Gabarap,S100a6,Atraid,Calr,Ifitm2"
delta-cells,0.1578873386922196,0.4518680821727789,0.979957805907173,1.0,333,17,"Tppp3,Cd63,Npdc1,Anxa5,Eid1,Mdk,Calm2,Itm2c,Tmem59,Atp6ap1,Gabarap,S100a6,Eif4a2,Atraid,Herpud1,Cope,Arf5"
co-expression,0.22403395462652964,0.6671110251645516,0.8663838812301167,1.0,333,18,"Igfbp7,Enpp2,Cd63,Tuba1a,Calm2,Tmem59,Laptm4a,Tmed3,Mafb,Atp6ap1,Gabarap,S100a6,Eif4a2,Atraid,Calr,Herpud1,Cope,Nenf"
beta-cells,0.0897179194225226,0.26383639626307787,1.0,1.0,306,18,"Enpp2,Cd63,Tuba1a,Anxa5,Eid1,Calm2,Tmem59,Laptm4a,Atp6ap1,Gabarap,S100a6,Eif4a2,Atraid,Herpud1,Nenf,Ddit3,Napa,Arf5"
alpha-cells,0.18595756663826038,0.5541875770643846,0.9382845188284519,1.0,355,20,"Igfbp7,Enpp2,Cd63,Npdc1,Pcbd1,Tuba1a,Cd81,Mdk,Calm2,Tmem59,Tmed3,Mafb,Atp6ap1,Gabarap,S100a6,Atraid,Calr,Cope,Nenf,Tmem9"
acinar_cells,0.19193515775671827,0.5484295740882316,0.9448568398727466,1.0,384,15,"Ifitm1,Ccl2,Cd63,Vim,Mdk,Calm2,Nupr1,Tmem59,Laptm4a,Cyb5a,Gabarap,S100a6,Calr,Ifitm2,Cope"
MHC_class_II,0.2983124707193894,0.8693465959207215,0.6274089935760171,1.0,378,16,"Tmed9,Fscn1,Ccl2,Cd63,Ctsk,Vim,Anxa5,Lgals1,Calm2,Laptm4a,Atp6ap1,Gabarap,S100a6,Calr,Crip1,Cope"
Luminal_1_1,0.39153717111581315,1.1227259419574278,0.3407880724174654,1.0,220,16,"Fbln5,Ccl2,Tnfaip2,Mfge8,Gbp2,Cyp1b1,Trps1,Gbp2b,App,Cebpb,Ctsl,Maff,Tnfaip6,Cnn3,Anxa1,Rarres1"
Chondrocytes_FANTOM_1,0.3481210472172003,0.9864533106087707,0.5005452562704471,1.0,205,15,"Ogn,Pth1r,Prelp,Eid1,Sntb2,Tmem59,Laptm4a,S100a6,Tmed7,Tmed10,Sec61a1,Os9,Rnf11,Pofut2,Arl1"
CD8-LAYN-T_cells,0.3187244718806874,0.9064592998727955,0.6114718614718615,1.0,273,15,"Hmox1,Cd63,Gbp2,Plpp1,Trps1,Anxa5,Gbp2b,Eid1,Calm3,Arl3,Camk1,Os9,Drap1,Vcam1,Napa"
